record_id,campaign_name,start_date,region,units_sold,ROI,marketing_spend,Revenue,Profit,Cost,customer_traffic
23,Winter Clearance - East,2026-12-01,East,1035,2.45,10500,33500,10100,23400,14800
24,Monsoon Offer - West,2026-07-10,West,1515,4.25,14000,60500,25600,34900,21800
25,New Year Campaign - Central,2026-01-01,Central,1825,4.95,16500,77500,34100,43400,27800
26,Back to School - North,2026-06-15,North,1135,3.15,12000,41500,15600,25900,16800
27,Festive Flash Sale - South,2026-10-25,South,2345,6.25,20500,107500,50100,57400,35800
28,Weekend Special - East,2026-08-05,East,905,2.15,8500,26500,8100,18400,12800
29,Spring Refresh - West,2026-03-10,West,1385,3.75,13000,49500,20600,28900,19800
30,Summer Flash - Central,2026-05-20,Central,1675,4.55,15000,66500,28600,37900,24300
31,Monsoon Flash - North,2026-07-20,North,1215,3.55,11500,44500,18100,26400,18300
32,Independence Sale - South,2026-08-10,South,1595,4.45,14500,63500,27100,36400,23300
33,Autumn Preview - East,2026-09-05,East,1335,3.95,12500,51500,21600,29900,20300
34,Navratri Offer - West,2026-10-01,West,2015,5.25,17500,85500,37600,47900,29800
35,Diwali Early Bird - Central,2026-10-10,Central,1925,5.05,17000,80500,35100,45400,28300
36,Black Friday - North,2026-11-27,North,2235,5.95,20000,100500,46600,53900,33800
37,Cyber Monday - South,2026-11-30,South,2095,5.55,18500,91500,41600,49900,31300
38,Holiday Gift Sale - East,2026-12-10,East,1955,5.15,17500,83500,36100,47400,29300
39,Year End Clearance - West,2026-12-20,West,1465,3.65,13000,52500,20100,32400,21300
40,New Year Eve - Central,2026-12-28,Central,1795,4.75,15500,71500,31100,40400,25800
41,Summer Sale - North,2026-06-01,North,1320,3.9,13000,50600,20800,29800,20100
42,Diwali Mega Sale - South,2026-10-15,South,2180,5.7,19000,97000,43200,53800,33600
43,Winter Clearance - East,2026-12-01,East,1070,2.5,11000,36000,11200,24800,15600
44,Monsoon Offer - West,2026-07-10,West,1550,4.3,14500,63000,26700,36300,22600
45,New Year Campaign - Central,2026-01-01,Central,1860,5.0,17000,80000,35200,44800,28600
46,Back to School - North,2026-06-15,North,1170,3.2,12500,44000,16700,27300,17600
47,Festive Flash Sale - South,2026-10-25,South,2380,6.3,21000,110000,51200,58800,36600
48,Weekend Special - East,2026-08-05,East,940,2.2,9000,29000,9200,19800,13600
49,Spring Refresh - West,2026-03-10,West,1420,3.8,13500,52000,21700,30300,20600
50,Summer Flash - Central,2026-05-20,Central,1710,4.6,15500,69000,29700,39300,25100
51,Monsoon Flash - North,2026-07-20,North,1250,3.6,12000,47000,19200,27800,19100
52,Independence Sale - South,2026-08-10,South,1630,4.5,15000,66000,28200,37800,24100
53,Autumn Preview - East,2026-09-05,East,1370,4.0,13000,54000,22700,31300,21100
54,Navratri Offer - West,2026-10-01,West,2050,5.3,18000,88000,38700,49300,30600
55,Diwali Early Bird - Central,2026-10-10,Central,1960,5.1,17500,83000,36200,46800,29100
56,Black Friday - North,2026-11-27,North,2270,6.0,20500,103000,47700,55300,34600
57,Cyber Monday - South,2026-11-30,South,2130,5.6,19000,94000,42700,51300,32100
58,Holiday Gift Sale - East,2026-12-10,East,1990,5.2,18000,86000,37200,48800,30100
59,Year End Clearance - West,2026-12-20,West,1500,3.7,13500,55000,21200,33800,22100
60,New Year Eve - Central,2026-12-28,Central,1830,4.8,16000,74000,32200,41800,26600
61,Summer Sale - North,2026-06-01,North,1355,3.95,13500,53100,21900,31200,20900
62,Diwali Mega Sale - South,2026-10-15,South,2215,5.75,19500,99500,44300,55200,34400
63,Winter Clearance - East,2026-12-01,East,1105,2.55,11500,38500,12300,26200,16400
64,Monsoon Offer - West,2026-07-10,West,1585,4.35,15000,65500,27800,37700,23400
65,New Year Campaign - Central,2026-01-01,Central,1895,5.05,17500,82500,36300,46200,29400
66,Back to School - North,2026-06-15,North,1205,3.25,13000,46500,17800,28700,18400
67,Festive Flash Sale - South,2026-10-25,South,2415,6.35,21500,112500,52300,60200,37400
68,Weekend Special - East,2026-08-05,East,975,2.25,9500,31500,10300,21200,14400
69,Spring Refresh - West,2026-03-10,West,1455,3.85,14000,54500,22800,31700,21400
70,Summer Flash - Central,2026-05-20,Central,1745,4.65,16000,71500,30800,40700,25900
71,Monsoon Flash - North,2026-07-20,North,1285,3.65,12500,49500,20300,29200,19900
72,Independence Sale - South,2026-08-10,South,1665,4.55,15500,68500,29300,39200,24900
73,Autumn Preview - East,2026-09-05,East,1405,4.05,13500,56500,23800,32700,21900
74,Navratri Offer - West,2026-10-01,West,2085,5.35,18500,90500,39800,50700,31400
75,Diwali Early Bird - Central,2026-10-10,Central,1995,5.15,18000,85500,37300,48200,29900
76,Black Friday - North,2026-11-27,North,2305,6.05,21000,105500,48800,56700,35400
77,Cyber Monday - South,2026-11-30,South,2165,5.65,19500,96500,43800,52700,32900
78,Holiday Gift Sale - East,2026-12-10,East,2025,5.25,18500,88500,38300,50200,30900
79,Year End Clearance - West,2026-12-20,West,1535,3.75,14000,57500,22300,35200,22900
80,New Year Eve - Central,2026-12-28,Central,1865,4.85,16500,76500,33300,43200,27400
81,Summer Sale - North,2026-06-01,North,1390,4.0,14000,55600,23000,32600,21700
82,Diwali Mega Sale - South,2026-10-15,South,2250,5.8,20000,102000,45400,56600,35200
83,Winter Clearance - East,2026-12-01,East,1140,2.6,12000,41000,13400,27600,17200
84,Monsoon Offer - West,2026-07-10,West,1620,4.4,15500,68000,28900,39100,24200
85,New Year Campaign - Central,2026-01-01,Central,1930,5.1,18000,85000,37400,47600,30200
86,Back to School - North,2026-06-15,North,1240,3.3,13500,49000,18900,30100,19200
87,Festive Flash Sale - South,2026-10-25,South,2450,6.4,22000,115000,53400,61600,38200
88,Weekend Special - East,2026-08-05,East,1010,2.3,10000,34000,11400,22600,15200
89,Spring Refresh - West,2026-03-10,West,1490,3.9,14500,57000,23900,33100,22200
90,Summer Flash - Central,2026-05-20,Central,1780,4.7,16500,74000,31900,42100,26700
91,Monsoon Flash - North,2026-07-20,North,1320,3.7,13000,52000,21400,30600,20700
92,Independence Sale - South,2026-08-10,South,1700,4.6,16000,71000,30400,40600,25700
93,Autumn Preview - East,2026-09-05,East,1440,4.1,14000,59000,24900,34100,22700
94,Navratri Offer - West,2026-10-01,West,2120,5.4,19000,93000,40900,52100,32200
95,Diwali Early Bird - Central,2026-10-10,Central,2030,5.2,18500,88000,38400,49600,30700
96,Black Friday - North,2026-11-27,North,2340,6.1,21500,108000,49900,58100,36200
97,Cyber Monday - South,2026-11-30,South,2200,5.7,20000,99000,44900,54100,33700
98,Holiday Gift Sale - East,2026-12-10,East,2060,5.3,19000,91000,39400,51600,31700
99,Year End Clearance - West,2026-12-20,West,1570,3.8,14500,60000,23400,36600,23700
100,New Year Eve - Central,2026-12-28,Central,1900,4.9,17000,79000,34400,44600,28200
